title,topic,section,source,p_ends_with_citation,p_any_citation,previous_sentence,sentence,subsequent_sentence,has_citation,claim,label
Corc Bleyk,Culture.Biography.Biography*,Qaçışı,random,TRUE,TRUE,"Bleykin həbsxana yoldaşlarının onlardan xəbərləri və müqayisə imkanları, təbii ki, yox idi.","Bununla belə, onlar da 42 il müddətinə həbsi ədalətsiz və amansız hesab edirdilər.",Belə dustaqlardan üçü Bleykin həbsxanadan qaçışına kömək etdi.,FALSE,"Bununla belə, onlar da 42 il müddətinə həbsi ədalətsiz və amansız hesab edirdilər.",1
Azərbaycan Xalq Cümhuriyyəti tələbələri,Culture.Biography.Biography*,Repressiya və reabilitasiya,random,TRUE,TRUE,,"Tələbələrdən Türkiyə və Qərbi Avropada oxumuş 40 nəfər Azərbaycana geri döndükdən sonra repressiyaya məruz qalmışdır,[k] Rusiyada təhsil alması planlanan iki nəfər[l] də həmçinin bu repressiyalardan yayına bilməmişdir.",Azərbaycana geri dönənlər arasında yalnız 16 tələbə repressiyalardan yayınmağı bacarmışdır.,FALSE,"Tələbələrdən Türkiyə və Qərbi Avropada oxumuş 40 nəfər Azərbaycana geri döndükdən sonra repressiyaya məruz qalmışdır, Rusiyada təhsil alması planlanan iki nəfər də həmçinin bu repressiyalardan yayına bilməmişdir.",1
Vaqif Məmmədov (ssenarist),Geography.Regions.Asia.Asia*,Əmək fəaliyyəti,random,TRUE,TRUE,"Ömrünün sonuna kimi “Azərbaycanfilm” ,kinostudiyasında redaktor vəzifəsində çalışıb.",60-dan çox elmi-kütləvi və sənədli filmin müəllifidir[1].,,TRUE,60-dan çox elmi-kütləvi və sənədli filmin müəllifidir.,1
Zakarpatye,Geography.Regions.Europe.Eastern_Europe,Tarixi,random,TRUE,TRUE,"Macarıstan krallığının tərkibində olmuş, daha sonra isə Habsburq monarxiyasının idarəsinə keçmişdir.","Bu dövrdə bölgədə müxtəlif etnosların — rusinlərin, macarların, almanların və yəhudilərin birgə yaşadığı çoxmillətli bir cəmiyyət formalaşmışdır.",1918-ci ildə Avstriya-Macarıstan imperiyasının süqutundan sonra Zakarpatye bölgəsi yeni yaranmış Çexoslovakiya Respublikasının tərkibinə daxil edildi.,FALSE,"Bu dövrdə bölgədə müxtəlif etnosların — rusinlərin, macarların, almanların və yəhudilərin birgə yaşadığı çoxmillətli bir cəmiyyət formalaşmışdır.",1
Uluqayın,Culture.Philosophy_and_religion,Mənası,random,TRUE,TRUE,Bəzən şam ağacı hesab edilir.,"Ağacın bir tərəfində Ay, digər tərəfində Günəş yer alır.",Bəzən onun üzərində Dəmirdağın dayandığı qəbul edilir.,FALSE,"Ağacın bir tərəfində Ay, digər tərəfində Günəş yer alır.",1
Kərim Kərimov (sənətşünas),Culture.Biography.Biography*,Akademik fəaliyyəti,random,TRUE,TRUE,Kərim Kərimov 1952–1955-ci illərdə AMEA Memarlıq və İncəsənət İnstitutunun aspiranturasında oxuyub.,"O, 1959-cu ildə ""XIX-XX əsrin əvvəllərində Azərbaycanda realist təsviri incəsənətin təşəkkülü və inkişafı"" mövzusunda namizədlik dissertasiyasını müdafiə edərək sənətşünaslıq üzrə fəlsəfə doktoru, 1971-ci ildə ""XVI əsr Təbriz miniatür məktəbi"" mövzusunda isə doktorluq dissertasiyalarını müdafiə edərək sənətşünaslıq üzrə elmlər doktoru elmi dərəcəsini alıb[3][4].",,TRUE,"O, 1959-cu ildə ""XIX-XX əsrin əvvəllərində Azərbaycanda realist təsviri incəsənətin təşəkkülü və inkişafı"" mövzusunda namizədlik dissertasiyasını müdafiə edərək sənətşünaslıq üzrə fəlsəfə doktoru, 1971-ci ildə ""XVI əsr Təbriz miniatür məktəbi"" mövzusunda isə doktorluq dissertasiyalarını müdafiə edərək sənətşünaslıq üzrə elmlər doktoru elmi dərəcəsini alıb.",1
Veys və Ramin,Geography.Regions.Asia.West_Asia,Tədqiqi,random,TRUE,TRUE,K.,"Qraf 1869-cu ildə “Veys və Ramin” poemasının qısa məzmunu və nisbətən geniş təhlilini verərək, əsərin o vaxta qədər əldə olunan əlyazmaları haqqında məlumat vermişdi[12].",Bir qədər sonra H.,TRUE,"Qraf 1869-cu ildə “Veys və Ramin” poemasının qısa məzmunu və nisbətən geniş təhlilini verərək, əsərin o vaxta qədər əldə olunan əlyazmaları haqqında məlumat vermişdi.",1
Gənc Osman dastanı,Geography.Regions.Asia.West_Asia,Əsərin Türk ədəbiyyatındakı əhəmiyyəti,random,TRUE,TRUE,Bağdad səfərinin 1639. ilə kimi çəkməsi əsərin bu illərdə yazıldığını göstərir.,"Bu əsər Bayburtlu Zehninin ""Hart Dastanı"" və Razinin Şeyx Şamil Dastanı kimi əsərlərlə birlikdə Aşıq xalq ədəbiyyatının ən vacib epik əsərləri arasındadır[6].",Əsər Türk ədəbiyyatının araştırılması üçün də istifadə olunub.,TRUE,"Bu əsər Bayburtlu Zehninin ""Hart Dastanı"" və Razinin Şeyx Şamil Dastanı kimi əsərlərlə birlikdə Aşıq xalq ədəbiyyatının ən vacib epik əsərləri arasındadır.",1
Vera Timanova,Geography.Regions.Asia.North_Asia,Bioqrafiya,random,TRUE,TRUE,,"1917-ci ildəki Oktyabr inqilabından sonra Timanova yeni hökuməti təsdiq etmədiyindən, ictimai fəaliyyətini dayandırdı.","22 fevral 1942 tarixində, 87 yaşında Leninqrad mühasirəsi zamanı aclıqdan vəfat etmişdir.",FALSE,"1917-ci ildəki Oktyabr inqilabından sonra Timanova yeni hökuməti təsdiq etmədiyindən, ictimai fəaliyyətini dayandırdı.",1
Nuru Paşa,Geography.Regions.Asia.West_Asia,Türkiyəyə qayıdışı,random,TRUE,TRUE,Rusiyadan getmək də bir türlü bizcə kolay başqa bir yol olursa lütfən yazarsınız.,"Mən bir buçuq, iki ay sonra Trabzon şöbəsinin təsisi üçün oraya getmək istəyirəm.",Cavabınızı orada alacağıma ümid edirəm.,FALSE,"Mən bir buçuq, iki ay sonra Trabzon şöbəsinin təsisi üçün oraya getmək istəyirəm.",1
Larican kurqanları,Geography.Regions.Asia.West_Asia,Kurqanların memarlıq xüsusiyyətləri,random,TRUE,TRUE,Larican kurqanlarında basdırılanların yanında müxtəlif maddi qruplardan hazırlanmış əşyalar qalmışdır.,"Bunlar arasında gündəlik işlərdə istifadə edilən qablar, tunc nizə ucları, ox ucları, balta, qılınc və xəncər kimi silahlar, sancaqlar, bilərziklər, üzüklər, sırğalar, saç bəzəkləri, boyunbağı muncuqları, sinə sancaqları kimi şəxsi bəzək əşyaları var.","Sözügedən hədiyyələrdən başqa at, iribuynuzlu mal-qara, qoyun-keçi kimi heyvanların qurbanlıq kəsilərək bütöv və ya hissə-hissə basdırıldığı da bizə məlumdur.",FALSE,"Bunlar arasında gündəlik işlərdə istifadə edilən qablar, tunc nizə ucları, ox ucları, balta, qılınc və xəncər kimi silahlar, sancaqlar, bilərziklər, üzüklər, sırğalar, saç bəzəkləri, boyunbağı muncuqları, sinə sancaqları kimi şəxsi bəzək əşyaları var.",1
Belarus Avtomobil Zavodu,Geography.Regions.Europe.Eastern_Europe,Təsis olunma tarixi,random,FALSE,TRUE,,"Zavodun inşasına Jodinoda, Minsk yaxınlığında 1947-ci ildə başlanılmışdır.","İlk on illər ərzində burada kustozer, qartəmizləyən, qartoplayan və asvald çəkən qoşquların istehsalı olmuşdur.",FALSE,"Zavodun inşasına Jodinoda, Minsk yaxınlığında 1947-ci ildə başlanılmışdır.",1
Kokeşi,Geography.Regions.Asia.Asia*,Növləri,random,TRUE,TRUE,,Ənənvi Kokeşilərin formaları daha sadədir.,Onların nazik bədəni və kürəşəkilli başları olur.,FALSE,Ənənvi Kokeşilərin formaları daha sadədir.,1
Larican kurqanları,Geography.Regions.Asia.West_Asia,Kurqanlar,random,TRUE,TRUE,,"87/9 No-li kurqan- Larican kəndi hüdudlarında, Parsabad-Culfa yolundan təxminən 185 metr şimalda yerləşir.","Oval formalı kurqanın şimal-cənub oxu 11.00 m, şərq-qərb oxu isə 14.00 m-dir.",FALSE,"87/9 No-li kurqan- Larican kəndi hüdudlarında, Parsabad-Culfa yolundan təxminən 185 metr şimalda yerləşir.",1
Yazı,STEM.STEM*,Yaranma tarixi,random,TRUE,TRUE,,"Belə bir hipoteza var ki, inklərin istifadə etdiyi ip düyünləri, kipu, əslində yazı nümunələridir[1].",,TRUE,"Belə bir hipoteza var ki, inklərin istifadə etdiyi ip düyünləri, kipu, əslində yazı nümunələridir.",1
Aleksandr Xalifman,Culture.Biography.Biography*,Turnir karyerası,random,TRUE,TRUE,,"O, qrosmeyster titulunu 1990-cı ildə Nyu-Yorkda təşkil olunmuş və bir çox yerli qrosmeysterlərin mübarizə apardığı turnirdə birinci yeri tutmaqla əldə etmişdir.",Onun ən yüksək nailiyyəti isə 1999-cu ildə FİDE Dünya Çempionatında qalib olması olmuşdur.,FALSE,"O, qrosmeyster titulunu 1990-cı ildə Nyu-Yorkda təşkil olunmuş və bir çox yerli qrosmeysterlərin mübarizə apardığı turnirdə birinci yeri tutmaqla əldə etmişdir.",1
Tamuris Əliyeva,Culture.Biography.Biography*,Fəaliyyəti,random,TRUE,TRUE,Tamuris Əliyeva namizədlik və doktorluq dissertasiyalarının müdafiəsi zamanı opponent olaraq çıxış edib.,"Tbilisidə, Moskvada müdafiə olunan namizədlik və doktorluq dissertasiyalarına rəy verib.",Həyat yoldaşı Cəfər İsmayılzadə neft-qaz sənayesi sahəsində çalışıb.,FALSE,"Tbilisidə, Moskvada müdafiə olunan namizədlik və doktorluq dissertasiyalarına rəy verib.",1
Yuri Kovalenko,Geography.Regions.Europe.Eastern_Europe,Rusiya–Ukrayna müharibəsi,random,TRUE,TRUE,,Vida mərasimi 18 mart 2022-ci ildə Qluxovda Berezovski və Bortnyanski abidəsi yaxınlığında keçirilmişdir[41].,Yuri Kovalenko vəsiyyətinə uyğun olaraq Qluxovşinanın Nekrasovo kəndində dəfn edilmişdir.,TRUE,Vida mərasimi 18 mart 2022-ci ildə Qluxovda Berezovski və Bortnyanski abidəsi yaxınlığında keçirilmişdir.,1
Oskar Lanqe,History_and_Society.Business_and_economics,Elmi baxışları,random,TRUE,TRUE,"Planlaşdırıcıların və müəssisələrin birgə fəaliyyətinin son nəticəsi kapitalizmə xas olan işsizliyi, sosial bərabərsizliyi və inhisarları aradan qaldırarkən rəqabətli iqtisadiyyatın bütün effektiv nəticələrini əldə etmək idi.",Bu məqalə Mizes-Hayekin sosializm dövründə rasional planlaşdırmanın mümkünsüzlüyünə etirazlarına cavab verdi və mükəmməl rəqabətin standart nəzəriyyəsinin xüsusi və ya ictimai mülkiyyətdən asılı olmadığını iddia etdi.,Lanqedən 40 il əvvəl Enriko Barone oxşar fikirlər söylədi.,FALSE,Bu məqalə Mizes-Hayekin sosializm dövründə rasional planlaşdırmanın mümkünsüzlüyünə etirazlarına cavab verdi və mükəmməl rəqabətin standart nəzəriyyəsinin xüsusi və ya ictimai mülkiyyətdən asılı olmadığını iddia etdi.,1
I Səlim,Culture.Biography.Biography*,Şah İsmayılın elçi göndərməsi,random,TRUE,TRUE,"Yavuz, dönüş yolunda Mərcidabıq mövqeyinə gəldikdə sədrəzəm Piri Mehmed Paşanı 2.000 yeniçəri və bir xeyli əyalət əsgəri ilə Diyarbəkir sərhəddinə göndərdi, özü də İstanbula hərəkət etdi.",Piri Mehmed Paşa bir müddət Fərat çayı sahilində qaldı; Şah İsmayılın hərəkət etməməsinin ardından verilən əmr ilə Ədirnədə olan padşahın yanına gəldi[8].,,TRUE,Piri Mehmed Paşa bir müddət Fərat çayı sahilində qaldı; Şah İsmayılın hərəkət etməməsinin ardından verilən əmr ilə Ədirnədə olan padşahın yanına gəldi.,1
