title,topic,section,source,p_ends_with_citation,p_any_citation,previous_sentence,sentence,subsequent_sentence,has_citation,claim,label
Syrian hamster variations,STEM.Biology,Piebald,random,True,True,,The first Piebald was reported in 1945[13].,A Piebald is a coloured hamster that has white spots on its body.,True,The first Piebald was reported in 1945.,1
Tum Hi Ho,Culture.Media.Media*,Critical reception,random,True,True,"The song had mostly positive reviews, praising Muchhal's vocals along with Singh's.","Koimoi comments, ""Palak Muchhal opens the title track Meri Aashiqui slowly and deeply.",Arijit adds the base with his voice.,False,"Koimoi comments, ""Palak Muchhal opens the title track Meri Aashiqui slowly and deeply.",1
Laccaria amethysteo-occidentalis,STEM.STEM*,Similar species,random,True,True,Cortinarius violaceus is darker and has a less fibrillose stipe.,Pseudoomphalina cokeri is also similar[3].,,True,Pseudoomphalina cokeri is also similar.,1
Greytown Branch,Geography.Regions.Oceania,Today,random,True,True,,The only remnants of the terminus are the goods shed and loading bank.,For much of its length the formation is marked by fences and rows of trees.,False,The only remnants of the terminus are the goods shed and loading bank.,1
Don Malik,Geography.Regions.Asia.East_Asia,Early life and education,random,True,True,,He graduated from Hongik University High School[4].,,True,He graduated from Hongik University High School.,1
Kākāpō,STEM.STEM*,Conservation,random,True,True,"Fossil records indicate that in pre-Polynesian times, the kākāpō was New Zealand's third most common bird and it was widespread on all three main islands.","However, the kākāpō population in New Zealand has declined massively since human settlement of the country, and its conservation status as ranked by the Department of Conservation continues to be ""Nationally Critical""[2].","Since the 1890s, conservation efforts have been made to prevent extinction.",True,"However, the kākāpō population in New Zealand has declined massively since human settlement of the country, and its conservation status as ranked by the Department of Conservation continues to be ""Nationally Critical"".",1
Kākāpō,STEM.STEM*,Breeding,random,True,True,,"Each court consists of one or more saucer-shaped depressions or ""bowls"" dug in the ground by the male, up to 10 centimetres (4 in) deep and long enough to fit the half-metre length of the bird.",The kākāpō is one of only a handful of birds in the world which actually constructs its leks.,False,"Each court consists of one or more saucer-shaped depressions or ""bowls"" dug in the ground by the male, up to 10 centimetres (4 in) deep and long enough to fit the half-metre length of the bird.",1
Raul Hilberg,Culture.Biography.Biography*,Approach and structure of book,random,True,True,"Because of this layered, departmentalized structure of the bureaucracy overseeing the intricate policies of classifying, mustering and deporting victims, individual functionaries saw their roles as distinct from the actual ""perpetration"" of the Holocaust.","Thus, for these reasons, an administrator, clerk or uniformed guard never referred to himself as a ""perpetrator""[17].",,True,"Thus, for these reasons, an administrator, clerk or uniformed guard never referred to himself as a ""perpetrator"".",1
Destrier,STEM.Biology,Etymology,random,True,True,"The word is first attested in Middle English around 1330, as destrer.","It was borrowed into Middle English from Anglo-Norman destrer, whose Old French counterpart was destrier (from which the Modern English spelling derives).","The word is also found in medieval Provençal (as destrier) and Italian (as destriere, destriero).",False,"It was borrowed into Middle English from Anglo-Norman destrer, whose Old French counterpart was destrier (from which the Modern English spelling derives).",1
Stenotaenia asiaeminoris,STEM.STEM*,Description,random,True,True,The forcipules and the corresponding sternum each lack teeth.,Each forcipule features only one recognizable article between the basal and ultimate articles rather than two distinct intermediate articles[3][5][4].,,True,Each forcipule features only one recognizable article between the basal and ultimate articles rather than two distinct intermediate articles.,1
Students Leaving Krakow in 1549,Geography.Regions.Europe.Eastern_Europe,The history of the painting,random,True,True,"The next paragraphs discussed, among others, Matejko's decision that Kraków would not see his next paintings in the following years, and the Constitution of 3 May 1791, will be the last work exhibited in the city.","The last paragraph was kept secret by the president: ""Please believe: it is not anger, but an involuntary resentment towards my hometown that causes me.",I do not curse those who have affected me the most with bad will (I cannot take it otherwise)... because they are vile!,False,"The last paragraph was kept secret by the president: ""Please believe: it is not anger, but an involuntary resentment towards my hometown that causes me.",1
Alex Pietrangelo,Culture.Sports,Personal life,random,True,True,His father is the cousin of former NHL goaltender Frank Pietrangelo.,He attended high school at Villanova College[48].,,True,He attended high school at Villanova College.,1
Coronet Blue,Culture.Media.Media*,Home media,random,True,True,,"Kino Lorber released all 13 episodes on DVD on July 18, 2017[2].",,True,"Kino Lorber released all 13 episodes on DVD on July 18, 2017.",1
Solutrean hypothesis,History_and_Society.History,Political controversy,random,False,True,,"Similar to the controversy surrounding Kennewick Man, the Solutrean hypothesis also became politicized during the 2010s.","It has attracted the attention of some white supremacists, who have posited that the Americas were first settled by white Solutreans (disregarding the fact that the Solutreans were likely brown-skinned), who were later exterminated by the red-skinned Beringians, thus concluding that American Indians lack an ancestral claim to the land.",False,"Similar to the controversy surrounding Kennewick Man, the Solutrean hypothesis also became politicized during the 2010s.",1
1+1 (Beyoncé song),Culture.Media.Media*,Live performances,random,True,True,"Ben Ratliff of The New York Times mentioned ""1+1"" in the ""almost continuous high point"" of the concert.","Brad Wete of Complex magazine wrote that ""B[eyoncé]'s voice was stellar"" during the performance of the song on the revue[91].",,True,"Brad Wete of Complex magazine wrote that ""B's voice was stellar"" during the performance of the song on the revue.",1
Karim Benzema,Culture.Sports,2016–2018: European threepeat and second league title,random,True,True,"Later, on 6 March of the following year, Benzema made his 100th UEFA Champions League appearance by playing in the 2–1 win at Parc des Princes against Paris Saint-Germain in the second leg of 2017–18 UEFA Champions League round of 16 as Real Madrid progressed to the next round 5–2 on aggregate.","Benzema played his 400th match in all competitions for Real Madrid on 31 March in the 3–0 win at Las Palmas, captaining the team and netting the second goal with a penalty[183].","On 1 May, Benzema scored twice in a 2–2 draw against Bayern Munich in the return leg of the 2017–18 UEFA Champions League semi-final, as Real progressed to the final on a 4–3 aggregate.",True,"Benzema played his 400th match in all competitions for Real Madrid on 31 March in the 3–0 win at Las Palmas, captaining the team and netting the second goal with a penalty.",1
2004 United States presidential election in Virginia,Geography.Regions.Americas.North_America,Predictions,random,True,True,,There were 12 news organizations who made state-by-state predictions of the election.,Here are their last predictions before election day.,False,There were 12 news organizations who made state-by-state predictions of the election.,1
Amanda Clement,Culture.Biography.Biography*,National Baseball Hall of Fame and Museum,random,True,True,,"The National Baseball Hall of Fame and Museum contains artifacts from women associated with baseball, including Clement[12].",,True,"The National Baseball Hall of Fame and Museum contains artifacts from women associated with baseball, including Clement.",1
André Slomszynski,Geography.Regions.Europe.Western_Europe,Biography,random,True,True,,"Once he had returned to France in 1881 under the amnesty, he drew for several French publications, including L'Illustration, the Monde illustré, Le Tour du monde, La Libre Revue, Paris illustré and the Suisse illustrée.","Under the pseudonym ""Slom"", he signed many drawings which were published in connection with the Exposition universelle of 1889 the Eiffel Tower, the 1931 Paris Colonial Exhibition at the Esplanade des Invalides and the entrance gate to the Quai d'Orsay.",False,"Once he had returned to France in 1881 under the amnesty, he drew for several French publications, including L'Illustration, the Monde illustré, Le Tour du monde, La Libre Revue, Paris illustré and the Suisse illustrée.",1
