title,topic,section,source,p_ends_with_citation,p_any_citation,previous_sentence,sentence,subsequent_sentence,has_citation,claim,label
Sylvia Kristel,Culture.Media.Media*,Karriere,random,TRUE,TRUE,,"Kristel begynte som modell da hun var sytten, og da hun var tyve år overtalte hennes mor henne til å delta i skjønnhetstevlingen Miss TV Holland, som hun vant.","Hun kom til London for å delta i den europeiske finalen av Miss TV Europe i 1973, og tok også her førsteprisen.",FALSE,"Kristel begynte som modell da hun var sytten, og da hun var tyve år overtalte hennes mor henne til å delta i skjønnhetstevlingen Miss TV Holland, som hun vant.",1
Polly Samson,Culture.Biography.Biography*,Bakgrunn,random,FALSE,TRUE,,"Hennes far var Lance Samson (død 4. februar 2013), avisredaktør og tidligere diplomatisk korrespondent for den kommunistiske britiske avisen The Morning Star, som kom til England i 1938 som ti år gammel jødisk flyktning[5].","Hennes mor er forfatteren Esther Cheo Ying (født i 1932 i Shanghai i Kina), halvt kinesisk og halvt engelsk, som utga boken Black Country to Red China (2009), om hennes tid som major i Mao Zedongs røde hær.",TRUE,"Hennes far var Lance Samson (død 4. februar 2013), avisredaktør og tidligere diplomatisk korrespondent for den kommunistiske britiske avisen The Morning Star, som kom til England i 1938 som ti år gammel jødisk flyktning.",1
Den økonomiske og monetære union,History_and_Society.Politics_and_government,Innføring i tre faser,random,TRUE,TRUE,,"Fase 2 som gjaldt fra 1. januar 1994, omfattet opprettelse av Det europeiske monetære institutt (EMI), forbud mot sentralbankenes kredittgivning til offentlig sektor, økt samordning av pengepolitikken, styrkelse av den økonomiske konvergens, prosess for å oppnå selvstendighet for de nasjonale sentralbankene og forberedelser til tredje fase[2].",,TRUE,"Fase 2 som gjaldt fra 1. januar 1994, omfattet opprettelse av Det europeiske monetære institutt (EMI), forbud mot sentralbankenes kredittgivning til offentlig sektor, økt samordning av pengepolitikken, styrkelse av den økonomiske konvergens, prosess for å oppnå selvstendighet for de nasjonale sentralbankene og forberedelser til tredje fase.",1
Sovjetiske fanger i Norge under andre verdenskrig,Geography.Regions.Europe.Europe*,Kontakt med norsk motstandsbevegelse,random,TRUE,TRUE,,Også de sovjetiske fangene i Bø fangeleir på Engeløya la planer i samarbeid med norske motstandsfolk for hvordan de skulle kjempe på alliert side ved en invasjon[29].,,TRUE,Også de sovjetiske fangene i Bø fangeleir på Engeløya la planer i samarbeid med norske motstandsfolk for hvordan de skulle kjempe på alliert side ved en invasjon.,1
Jessica Kähärä,Geography.Regions.Europe.Europe*,Idrettskarriere,random,TRUE,TRUE,"Hun vant lengdehopp under det finske mesterskapet innendørs, og hun vant tre gullmedaljer under det finske U23-mesterskapet innendørs; i lengdehopp, tresteg og på 60 meter hekk.","Hun representerte Finland under Lag-EM i friidrett 2023, og ble der nummer åtte i lengdehopp, og Finland kom der på ellevteplass i lagkonkurransen i førstedivisjon.","Hun deltok igjen i U23-EM i friidrett 2023, og fikk denne gangen bronse i tresteg.",FALSE,"Hun representerte Finland under Lag-EM i friidrett 2023, og ble der nummer åtte i lengdehopp, og Finland kom der på ellevteplass i lagkonkurransen i førstedivisjon.",1
Polly Samson,Culture.Biography.Biography*,Karrière,random,TRUE,TRUE,,"Polly Samson har skrevet korte fortellinger for BBC Radio 4 og har utgitt en samling kalt Lying in Bed (1999) og en roman, Out of the Picture (2000),[5] foruten at hun også har bidratt med tekststykker og fortellinger til mange andre bøker og utgivelser som Gas and Air (2003), Girls Night In (2000), A Day in the Life (2003), og The Just When Stories (2010).","I november 2010 ble hennes foreløpig siste novellesamling utgitt, Perfect Lives.",TRUE,"Polly Samson har skrevet korte fortellinger for BBC Radio 4 og har utgitt en samling kalt Lying in Bed (1999) og en roman, Out of the Picture (2000), foruten at hun også har bidratt med tekststykker og fortellinger til mange andre bøker og utgivelser som Gas and Air (2003), Girls Night In (2000), A Day in the Life (2003), og The Just When Stories (2010).",1
Brunbjørn,STEM.STEM*,Geografisk spredning og habitat,random,TRUE,TRUE,"I Nord-Amerika finner man brunbjørn i alle typer habitat, mens den i Sibir ser ut til å foretrekke de store skogene.",I Europa er den mer vanlig å finne i fjellskog[10].,,TRUE,I Europa er den mer vanlig å finne i fjellskog.,1
Kolera,STEM.STEM*,Epidemien i Bergen 1848/1849,random,TRUE,TRUE,,19. desember 1848 ble oppslaget om «den ondartede kolera» trykt i Bergenske Blade.,"Avisen tilføyde at «epidemier aldri pleier å trives her», og «med Guds bistand» ville følgene forhåpentligvis ikke bli «altfor fryktelige».",FALSE,19. desember 1848 ble oppslaget om «den ondartede kolera» trykt i Bergenske Blade.,1
Sovjetiske fanger i Norge under andre verdenskrig,Geography.Regions.Europe.Europe*,Rømming,random,TRUE,TRUE,De rømte fangene kunne gjøre sine antagelser om hvilken mottakelse de ville få i hjemlandet.,Noen valgte derfor å forlate disse leirene og bli i Sverige[30].,,TRUE,Noen valgte derfor å forlate disse leirene og bli i Sverige.,1
Hermafrodittisme,STEM.Biology,Tvekjønnede planter og dyr,random,TRUE,TRUE,"En annen situasjon som likner mer på tvekjønnethet slik det vanligvis forekommer i dyreriket er planter som er sambu, der adskilte hanlige og hunlige blomster vokser på samme plante.","Slike planter er særlig vanlige hos bartrær, men forkommer bare hos 7% av blomsterplanter[4].",,TRUE,"Slike planter er særlig vanlige hos bartrær, men forkommer bare hos 7% av blomsterplanter.",1
