title,topic,section,source,p_ends_with_citation,p_any_citation,previous_sentence,sentence,subsequent_sentence,has_citation,claim,label
Regina Salomea Pilsztyn,Culture.Biography.Biography*,Viața și cariera medicală,random,FALSE,TRUE,"Cuplul s-a mutat la Constantinopol, Imperiul Otoman, unde Dr. Halpir a practicat medicina în timp ce se confrunta cu o competiție acerbă a medicilor evrei și musulmani.","În ciuda, sau poate din cauza faptului că era o femeie creștină într-o țară islamică,[10] Halpir a fost instruită de soțul ei și l-a asistat în operațiile sale, devenind în cele din urmă un medic desăvârșit,[11] cu o specialitate în chirurgia cataractei[12].","Statutul ei de femeie a ajutat-o să găsească o nișă care să servească pacienții de sex feminin, iar statutul ei de străină a ajutat-o să depășească tradițiile islamice care limitau sever libertatea femeilor.",TRUE,"În ciuda, sau poate din cauza faptului că era o femeie creștină într-o țară islamică, Halpir a fost instruită de soțul ei și l-a asistat în operațiile sale, devenind în cele din urmă un medic desăvârșit, cu o specialitate în chirurgia cataractei.",1
Hoffeld bei Eisemroth,STEM.Biology,Biodiversitate,random,FALSE,TRUE,,La baza desemnării sitului se află o specie protejată[2] de nevertebrate: phengaris nausithous (Maculinea nausithous).,,TRUE,La baza desemnării sitului se află o specie protejată de nevertebrate: phengaris nausithous (Maculinea nausithous).,1
Pinguin,STEM.STEM*,Reproducere și creșterea puilor,random,FALSE,TRUE,Pinguinii cu creastă aurie nu se reproduc până la vârsta de cinci ani.,Începutul sezonului de reproducere depinde în primul rând de factorii climatici.,"În timp ce Galápagos, pinguinii mici și pinguinii africani care trăiesc mai la nord se pot reproduce pe tot parcursul anului, iar pinguinii mici cresc ocazional două rânduri de pui pe an, aproape toți pinguinii care trăiesc în condiții climatice subantarctice până la arctice încep, în general, să depună ouăle primăvara sau vara.",FALSE,Începutul sezonului de reproducere depinde în primul rând de factorii climatici.,1
Soldați fără uniformă,Geography.Regions.Europe.Eastern_Europe,Producție,random,TRUE,TRUE,,Filmările au avut loc în perioada 29 iunie – 9 februarie 1960.,"Cele exterioare au avut loc în comunele din jurul Bucureștiului și la Brașov, iar filmările interioare la Buftea.",FALSE,Filmările au avut loc în perioada 29 iunie – 9 februarie 1960.,1
Dannskären,STEM.Biology,Biodiversitate,random,FALSE,TRUE,,"La baza desemnării sitului se află mai multe specii protejate[2] de păsări (5): pescăruș negricios (Larus fuscus), Phalacrocorax carbo sinensis, lup de mare mic (Stercorarius parasiticus), pescăriță mare (Sterna caspia), Sterna paradisaea.",,TRUE,"La baza desemnării sitului se află mai multe specii protejate de păsări (5): pescăruș negricios (Larus fuscus), Phalacrocorax carbo sinensis, lup de mare mic (Stercorarius parasiticus), pescăriță mare (Sterna caspia), Sterna paradisaea.",1
Factor de necroză tumorală,STEM.STEM*,Descoperire,random,TRUE,TRUE,Ambii factori au fost descriși ca fiind capabili a ucide celulele L-929 din fibrosarcomul de șoarece.,"Aceste concepte au fost extinse la bolile sistemice în 1981, când Ian A. Clark, de la Universitatea Națională din Australia, în colaborare cu Elizabeth Carswell, au considerat, înainte de realizarea secvențierii ADN-ului uman, că producția excesivă de TNF cauzează boala malariei și otrăvirea prin endotoxine[18][19].",,TRUE,"Aceste concepte au fost extinse la bolile sistemice în 1981, când Ian A. Clark, de la Universitatea Națională din Australia, în colaborare cu Elizabeth Carswell, au considerat, înainte de realizarea secvențierii ADN-ului uman, că producția excesivă de TNF cauzează boala malariei și otrăvirea prin endotoxine.",1
Războiul de Șase Zile,History_and_Society.Military_and_warfare,Evenimentele care au dus la război,random,TRUE,TRUE,Statul Major General al Armatei Israeliene a încercat să convingă guvernul israelian de necesitatea unei reacții militare la blocarea Strâmtorii Tiran.,"Se pare că acest incident a surprins armata israeliană, deoarece serviciile secrete nu reușiseră să recunoască o finalitate în acțiunile de multe ori contradictorii inițiate de Nasser.","Premierul Eshkol a căutat, în continuare, o soluționare a crizei pe cale diplomatică.",FALSE,"Se pare că acest incident a surprins armata israeliană, deoarece serviciile secrete nu reușiseră să recunoască o finalitate în acțiunile de multe ori contradictorii inițiate de Nasser.",1
Uvala Stivančica,STEM.Biology,Biodiversitate,random,TRUE,TRUE,,"Situată în ecoregiunea marină mediteraneană, aria protejată conține 1 habitat natural: Recifuri[2].",,TRUE,"Situată în ecoregiunea marină mediteraneană, aria protejată conține 1 habitat natural: Recifuri.",1
5762 Wänke,STEM.STEM*,Descriere,random,TRUE,TRUE,5762 Wänke este un asteroid din centura principală de asteroizi.,A fost descoperit pe 2 martie 1981 la Siding Spring de Schelte J. Bus.,"Asteroidul prezintă o orbită caracterizată de o semiaxă mare de 2,34 ua, o excentricitate de 0,14 și o înclinație de 4,8° în raport cu ecliptica.",FALSE,A fost descoperit pe 2 martie 1981 la Siding Spring de Schelte J. Bus.,1
The Myth of the Eastern Front: The Nazi–Soviet War in American Popular Culture,History_and_Society.Military_and_warfare,Contextul general,random,TRUE,TRUE,"Potrivit unui critic, aceștia erau „bine calificați pentru sarcina” de destructurare a mitului din titlul cărții: „Smelser este un istoric al Germaniei Naziste publicat pe scară largă, în timp ce Davies, un fost adept al mitului Ostfront, este specializat în istoria SUA”.","În prefața cărții, Davies a numit scrierea cărții o „călătorie personală” și a descris modul în care interesul său pentru războiul sovieto-german a crescut citind Hitler Drives East de Paul Carell.","Davies a devenit pasionat de subiect, având sute de cărți despre Frontul de Est în biblioteca sa.",FALSE,"În prefața cărții, Davies a numit scrierea cărții o „călătorie personală” și a descris modul în care interesul său pentru războiul sovieto-german a crescut citind Hitler Drives East de Paul Carell.",1
