title,topic,section,source,p_ends_with_citation,p_any_citation,previous_sentence,sentence,subsequent_sentence,has_citation,claim,label
Червона телиця,Culture.Philosophy_and_religion,Біблійне джерело ритуалу,random,FALSE,TRUE,,Корову забивають ритуальним способом (Шхита) і спалюють за межами поселення.,"У багаття додають деревину ліванського кедра, гісоп, і нитка червоного кольору[",FALSE,Корову забивають ритуальним способом (Шхита) і спалюють за межами поселення.,1
Музична дорога,,США,random,TRUE,TRUE,"Цілком ймовірно, що дизайнери систематично помилялися, щоб не включити ширину канавки до відповідної ширини інтервалу плюс канавки.","Ця помилка сталася як на авеню K, так і на авеню G[30][31].",,TRUE,"Ця помилка сталася як на авеню K, так і на авеню G.",1
Хармелін Юрій Аркадійович,Geography.Regions.Europe.Eastern_Europe,Життєпис,random,TRUE,TRUE,Хармеліним.,"У 1992 році ця студія відокремилася від школи, переїхала в окреме приміщення і перетворилася на Театр з вулиці Троянд, у 2008 році став державним (з 2019 року - Державний молодіжний драматичний театр «З вулиці Троянд» імені Юрія Хармеліна)[6][7].","Юрій Хармелін був директором, художнім керівником та постановником всіх спектаклів колективу протягом 42-х сезонів.",TRUE,"У 1992 році ця студія відокремилася від школи, переїхала в окреме приміщення і перетворилася на Театр з вулиці Троянд, у 2008 році став державним (з 2019 року - Державний молодіжний драматичний театр «З вулиці Троянд» імені Юрія Хармеліна).",1
Канеда Сіхо,Geography.Regions.Asia.East_Asia,Кар'єра в збірній,random,TRUE,TRUE,У червні 1981 року Канеда була викликана до збірної Японії для участі в жіночому чемпіонаті АФК 1981.,Дебютувала на цьому турнірі 7 червня в поєдинку проти Тайваню.,Ця гра стала першим міжнародним матчем для жіночої збірної Японії.,FALSE,Дебютувала на цьому турнірі 7 червня в поєдинку проти Тайваню.,1
Паатомаксікімі (Монтана),Geography.Regions.Americas.North_America,Географія,random,FALSE,TRUE,,"Бабб розташований за координатами 48°53′16′′ пн. ш. 113°27′4′′ зх. д.﻿ / ﻿48.88778° пн. ш. 113.45111° зх. д.﻿ / 48.88778; -113.45111 (48.887910, -113.451128)[2].","За даними Бюро перепису населення США в 2010 році переписна місцевість мала площу 24,76 км2, з яких 24,57 км2 — суходіл та 0,19 км2 — водойми.",TRUE,"Бабб розташований за координатами 48°53′16′′ пн. ш. 113°27′4′′ зх. д.﻿ / ﻿48.88778° пн. ш. 113.45111° зх. д.﻿ / 48.88778; -113.45111 (48.887910, -113.451128).",1
Санніков Юлій,Culture.Biography.Biography*,Біографія,random,TRUE,TRUE,,Восени 2003 року викладав на економічному факультеті у Стенфорді.,"У 2004—2008 працював асистентом-професором економічного факультету Каліфорнійського університету в Берклі, у 2006—2008 також був асистентом-професором фінансового факультету Нью-Йоркського університету.",FALSE,Восени 2003 року викладав на економічному факультеті у Стенфорді.,1
Жінки в журналістиці,Culture.Biography.Women,США,random,FALSE,TRUE,"Відома як перша американська журналістка, вислана з нацистської Німеччини в 1934 році, і як одна з небагатьох жінок-коментаторок радіоновин протягом 1930-х.",Деякі її вважають «Першою Леді американської журналістики»[54].,Після війни виступила за палестинські права проти великої ворожнечі.,TRUE,Деякі її вважають «Першою Леді американської журналістики».,1
Тиреотропний гормон,STEM.STEM*,У дітей,random,TRUE,TRUE,,Вплив на щитоподібну залозу ТТГ починає здійснювати у другому триместрі вагітності.,"Концентрація вільного тироксину у крові плода підвищується паралельно з концентраціїєю ТТГ в крові, але, ця залежність від ТТГ не така чітка як у дорослих.",FALSE,Вплив на щитоподібну залозу ТТГ починає здійснювати у другому триместрі вагітності.,1
Норвегія,Geography.Regions.Europe.Europe*,Аграрний сектор,random,FALSE,TRUE,"Ще з часів середньовіччя Норвегія славиться своїм рибним промислом, за експортом продукції якого країна залишається серед лідерів світу.",Вилов риби перевищує 500 кг на кожного норвежця.,"Близько 90 % рибопродукції Норвегії експортується, як виловлена в морі, так і вирощена в численних штучних загородах риба.",FALSE,Вилов риби перевищує 500 кг на кожного норвежця.,1
Дональд Трамп,Culture.Biography.Biography*,Справа про втручання в президентські вибори,random,TRUE,TRUE,,"24 серпня 2023 року, колишній президент США Дональд Трамп вирішив здатися правоохоронним органам у справі про втручання в вибори.","За даними ЗМІ, Трамп прибув до в'язниці в м. Атланті (США).",FALSE,"24 серпня 2023 року, колишній президент США Дональд Трамп вирішив здатися правоохоронним органам у справі про втручання в вибори.",1
Димитр Методієв,Geography.Regions.Europe.Eastern_Europe,Біографічні дані,random,TRUE,TRUE,У 1944 році під проводом Александра Піпонкова.,Методієв воював у партизанському загоні імені Ангела Кинчева — болгарського революціонера.,Цього ж року вступив у Болгарську комуністичну партію (БКП).,FALSE,Методієв воював у партизанському загоні імені Ангела Кинчева — болгарського революціонера.,1
Лондонський метрополітен,History_and_Society.Transportation,Перші тунелі глибокого закладення,random,TRUE,TRUE,Ця лінія була побудована і експлуатувалася компанією London and South Western Railway.,"30 липня 1900 року було відкрито Центральна лондонська залізниця (наразі Центральна лінія Лондонського метро), яка теж була побудована за допомогою прохідницького щита, її маршрут проходив від станції «Бенк-енд-Моньюмент» до станції «Шепердс Буш»[35].","Будівництво четвертої лінії глибокого закладення — Бейкер-стріт-енд-Ватерлоо (Baker Street and Waterloo Railway) почалося у червні 1898, але у 1904 році роботи були зупинені на 18 місяців у зв'язку з припиненням фінансування.",TRUE,"30 липня 1900 року було відкрито Центральна лондонська залізниця (наразі Центральна лінія Лондонського метро), яка теж була побудована за допомогою прохідницького щита, її маршрут проходив від станції «Бенк-енд-Моньюмент» до станції «Шепердс Буш».",1
Норвегія,Geography.Regions.Europe.Europe*,Географічне положення,random,TRUE,TRUE,"Згідно з Конвенцією Організації Об'єднаних Націй з морського права (UNCLOS) 1982 року, протяжність територіальних вод країни встановлено в 12 морських миль (22,2 км).","Прилегла зона, що примикає до територіальних вод, в якій держава може здійснювати контроль необхідний для запобігання порушень митних, фіскальних, імміграційних або санітарних законів простягається на 10 морських миль.","Виключна економічна зона встановлена на відстань 200 морських миль (370,4 км) від узбережжя.",FALSE,"Прилегла зона, що примикає до територіальних вод, в якій держава може здійснювати контроль необхідний для запобігання порушень митних, фіскальних, імміграційних або санітарних законів простягається на 10 морських миль.",1
HMS Bellerophon (1786),History_and_Society.Military_and_warfare,Трафальгарська битва,random,TRUE,TRUE,У травні 1805 року великий французький флот під командуванням віцеадмірала П'єра-Шарля Вільнева втік з Тулона.,«Беллерофон» відрядили з ескадрою під командуванням віцеадмірала Катберта Коллінґвуда[en] для патрулювання Гібралтарської протоки.,"Перш ніж вони прибули, Вільнев підібрав іспанські підкріплення під командуванням адмірала Федеріко Гравіни та відплив в Атлантику, переслідуваний Середземноморським флотом адмірала Гораціо Нельсона.",FALSE,«Беллерофон» відрядили з ескадрою під командуванням віцеадмірала Катберта Коллінґвуда для патрулювання Гібралтарської протоки.,1
Сквілаче,Geography.Regions.Europe.Southern_Europe,Демографія,random,TRUE,TRUE,,"Станом на 1 січня 2023 року в муніципалітеті офіційно проживали 162 іноземці з 33 країн, серед них 68 громадян країн Євросоюзу та 11 громадян України[6].",,TRUE,"Станом на 1 січня 2023 року в муніципалітеті офіційно проживали 162 іноземці з 33 країн, серед них 68 громадян країн Євросоюзу та 11 громадян України.",1
Тегасерод,STEM.Medicine_&_Health,Фармакокінетика,random,TRUE,TRUE,,"Тегасерод швидко всмоктується у шлунково-кишковому тракті, але біодоступність препарату при пероральному прийомі становить лише 10 % у зв'язку із пресистемним гідролізом у шлунку[3][2].",Максимальна концентрація препарату в крові досягається протягом 1 години.,TRUE,"Тегасерод швидко всмоктується у шлунково-кишковому тракті, але біодоступність препарату при пероральному прийомі становить лише 10 % у зв'язку із пресистемним гідролізом у шлунку.",1
Сейсмічність Ісландії,STEM.Earth_and_environment,2021,random,TRUE,TRUE,"11 листопада, після 1 години дня (за місцевим часом), на півдні Ісландії зафіксовано помірний (за шкалою інтенсивності MSK-64) землетрус, магнітуда якого становила 5,2 балів (за шкалою Ріхтера).","Епіцентр землетрусу знаходився на південний схід від столиці міста Рейк’явіка, поруч з вулканом Гекла[8][9].",,TRUE,"Епіцентр землетрусу знаходився на південний схід від столиці міста Рейк’явіка, поруч з вулканом Гекла.",1
Федеративне навчання,STEM.STEM*,Ітераційне навчання,random,TRUE,TRUE,6].,"На відміну від синхронних підходів, де локальні моделі передаються одразу після завершення обчислень для всіх шарів нейронної мережі, асинхронні підходи використовують властивості нейронних мереж обмінюватися оновленнями моделей, як тільки стають доступними розрахунки для певного шару.","Ці методи також часто називають розділеним навчанням,і їх можна застосовувати як під час навчання, так і під час висновування, незалежно від того, централізоване чи децентралізоване федеративне навчання.",FALSE,"На відміну від синхронних підходів, де локальні моделі передаються одразу після завершення обчислень для всіх шарів нейронної мережі, асинхронні підходи використовують властивості нейронних мереж обмінюватися оновленнями моделей, як тільки стають доступними розрахунки для певного шару.",1
Дональд Трамп,Culture.Biography.Biography*,Імпічменти,random,FALSE,TRUE,"Однак республіканець наголосив, що, на його думку, за Конституцією США, справа Трампа не могла розглядатись у Сенаті, позаяк «Сенат США не має права судити та дискваліфіковувати колишнього посадовця, який зараз є приватним громадянином».",Після першого президентства перебував на посту президента до 20 січня 2021 року.,,FALSE,Після першого президентства перебував на посту президента до 20 січня 2021 року.,1
Норвегія,Geography.Regions.Europe.Europe*,Нові часи,random,FALSE,TRUE,,З розвитком індустрії наприкінці XVIII століття та зміцненням місцевої національної еліти розпочалося зміцнення й національного визвольного руху.,Перша конституція королівства Норвегія була розроблена установчими зборами в місті Ейдсволле і прийнята ними же 17 травня 1814 року.,FALSE,З розвитком індустрії наприкінці XVIII століття та зміцненням місцевої національної еліти розпочалося зміцнення й національного визвольного руху.,1
Lachnaeus,STEM.Biology,Класифікація,random,FALSE,TRUE,4].,Один з них мешкає в Україні і у переліку позначений кольором:,,FALSE,Один з них мешкає в Україні і у переліку позначений кольором:,1
